url,title,category,institutions,data_type,field,researchers,abstract
https://open-research-data-portal.ch/projects/solidipes-an-interoperable-tool-for-curation-of-research-data/,Solidipes: an interoperable tool for curation of research data,Explore,EPFL,Diverse,"Computational mechanics, astrophysics","Anciaux, Guillaume, V. Savchenko (EPFL), A. Neronov (EPFL), A. Borel (EPFL)","Achieving FAIR open-science needs reproducible scientific data and publications to be associated. While choosing the appropriate tools and storage facilities is already difficult, ensuring the quality of an open publication of datasets relies heavily on data curation procedures. Curation calls for proper data validations and annotations, which are clearly discipline dependent. This proposal aims at exploring the extension of Solidipes, a dataset curation software, to make it suitable to each scientific discipline's needs, but also to broaden the platforms (repositories) Solidipes can interact with. For this project, researchers from computational mechanics and astrophysics associate with a member of the EPFL library in order to gather the experience necessary to cover this ambitious explore project. If funded, the project's team will collaborate with the teams of Episciences (French diamond open access platform) and with Renku (Swiss platform deploying tools for reproducible and collaborative data analysis). This proposal describes how to fill gaps towards a modern and multidisciplinary ecosystem for dataset+paper publications."
https://open-research-data-portal.ch/projects/catalysis-characterization-processing-and-visualization-tools-for-large-open-research-data/,Catalysis Characterization Processing and Visualization Tools for Large Open Research Data,Contribute,ETH Zurich,Chemical database,Chemistry,"Lam, Erwin","Catalysts play a major role in the production of many chemicals that are used everyday. Their proper characterization allows to understand their properties and therefore enables a rational design of better performing catalysts. Therefore, having large amounts of open access characterization data of catalysts will enable more efficient data/machine learning driven approaches to understand catalysts at a higher level and further speed up the design of better performing catalysts. However, although a wide variety of catalyst characterization data and open access repositories are available, one missing link is the proper and standardized data processing step complying to the FAIR principles prior to the upload to open access repositories.At Swiss Cat+, an ETH domain technology platform, large amounts of data related to catalyst characterization are generated with the help of automated high-throughput technologies. Therefore the aim of the proposal is to implement additional components within the ETHZ Swiss Cat+ ORD Roadmap to have streamlined and standardized catalysis characterization data processing, and visualization tools within and beyond Swiss Cat+. This implementation will fully unlock the potential of using catalysis characterization data that are generated globally."
https://open-research-data-portal.ch/projects/ngsdatabooster-simplifying-and-democratizing-the-open-deposition-of-next-generation-sequencing-data/,NGSDataBooster: Simplifying and democratizing the open deposition of Next Generation Sequencing Data,Contribute,ETH Zurich,Genomic data,Life sciences,"Rehrauer, Hubert","Life science generates vast amounts of next generation sequencing (NGS) data, and there are well-established, FAIR repositories for open access of this data. Still, depositing NGS data in these repositories bears some challenges for life science researchers, leading to data not being deposited and shared.We propose to implement a web service that simplifies data deposition for life science. Our service, will start from data and meta-information available in omics-data management systems like B-Fabric. It will let the user review and curate the information to be uploaded and will then perform the upload. Our web service will directly help research groups to make their data swiftly accessible in a well-defined and well-documented format in the recognized repositories with world-wide visibility and accessibility. The service will significantly reduce the efforts of making NGS data openly accessible, it will increase the quality of the openly accessible data, and it will make the originators of NGS data, the various research institutes in Switzerland, more visible."
https://open-research-data-portal.ch/projects/open-access-and-interoperability-in-medical-wearables/,Open Access and Interoperability in Medical Wearables,Contribute,ETH Zurich,Medical device data,Medicine,"Paez, Diego","Wearable sensors offer vast potential for advancing healthcare through data-driven insights, but their integration into clinical trials and practice is hindered by a lack of interoperability. This project proposes the development of a standardized low-level communication protocol for wearable sensors to facilitate harmonized data collection across different platforms. By establishing a common standard for raw data transmission, the project aims to enable seamless aggregation of sensor data and foster collaboration among healthcare, research, and industry stakeholders. Through community-driven requirements gathering and standards development, the project seeks to address the current challenges in integrating wearable sensor data into healthcare practices. Inspired by successful standards in other domains, this initiative aims to catalyze a more interconnected digital health ecosystem where wearables play a pivotal role in personalized healthcare practices."
https://open-research-data-portal.ch/projects/enhancing-global-wash-data-accessibility-through-collaborative-initiatives/,Enhancing Global WASH Data Accessibility through Collaborative Initiatives,Contribute,ETH Zurich,"Water, Sanitation and Hygiene Data",Urban studies,"Tilley, Elizabeth","The ""Enhancing Global WASH Data Accessibility through Collaborative Initiatives"" proposal, a joint effort by WASHWeb and openwashdata, aims to improve the global Water, Sanitation, and Hygiene (WASH) data ecosystem. The partnership, formed under shared goals for better data accessibility, usability, and representation, proposes a project divided into three work packages: Maintain, Extend, and Disseminate. The first package updates the Joint Monitoring Programme (JMP) dataset for broader use. The second aims to collaborate with data providers to create a new R dataset package, enhancing analyses of WASH investments and outcomes. The final package seeks to promote these open data packages through webinars, conference sessions, and online discussion groups, fostering a community around open WASH data."
https://open-research-data-portal.ch/projects/enabling-open-urban-mobility-analytics-with-comprehensive-drone-derived-datasets/,Enabling OPEN Urban Mobility Analytics with Comprehensive Drone-Derived Datasets,Contribute,EPFL,Urban traffic dataset,Urban studies,"Fonod, Robert","The OPEN-3D project revolutionizes urban mobility analytics by developing and enhancing four high-resolution traffic datasets derived from cutting-edge drone technology. This initiative, aligning with the ETH-Domain ORD Program, introduces innovative datasets and revitalizes existing ones with advanced tools, redefining traffic research practices. OPEN-3D meticulously constructs two new datasets and enriches two existing ones, all adhering to FAIR principles, supporting pivotal advancements across AI, computer vision (CV), and traffic management.Imagine a central hub designed to facilitate global data exchange and interoperability. OPEN-3D turns this vision into reality, supporting a broad network of researchers and practitioners in traffic science, AI, and CV. This project offers unprecedented insights into urban and semi-urban traffic dynamics, enabling detailed analyses of vehicle trajectories and interactions, potentially transforming urban traffic management.OPEN-3D not only contributes to traffic studies but also inspires global urban mobility innovation. By embracing open science principles, each dataset is accessible and poised to spur further research, setting new standards in data quality and transparency. This comprehensive approach exemplifies the potential of collaborative, data-driven innovation to enhance urban safety and efficiency, fostering sustainable urban development globally and catalyzing progress in traffic management technologies."
https://open-research-data-portal.ch/projects/contemporary-architecture-open-research-data/,Contemporary Architecture Open Research Data,Contribute,EPFL,Architecture Archives,Architecture,"Aprea, Salvatore","The Groupe ACM (Gr-ACM) is a research group responsible for the collection of architecture heritage archives known as the Archives de la construction moderne (ACM). Digital contents in architecture heritage archives is increasing and will increase in the future both through donations of new born-digital archives and digitization campaigns of paper archives. Through the CA ORD Project, the Gr-ACM aims to improve its capacity to preserve and make FAIRly available data and metadata from digital architecture archives (both born-digital and digitized from paper). To date, the Gr-ACM has collected 4 Tb of digital data made of files in different formats (.dwg, .dxf, .pln, .jpg, .pdf, etc.) stored on external hard drives and CD-Rs, which are therefore unavailable for research.The CA ORD Project aims to fill this gap. It is about installing, configuring, and running the open-source software Archivematica, which is an archiving system based on a multi-services architecture, that allows for automation, extraction, and normalization of data and metadata. These (METS files) will be made available on the already existing ACM’s ORD AtoM-based portal Morphé, since Archivematica and Atom are interoperable.Thanks to readily exploitable data, the CA ORD Project will enlarge the ACM users community (currently limited to historians) including new researchers from the fields of architecture, engineering and land management."
https://open-research-data-portal.ch/projects/towards-community-driven-open-and-fair-ecohydrological-modeling/,"Towards community-driven, open and FAIR ecohydrological modeling",Contribute,EPFL,Ecohydrological data,Earth sciences,"Bonetti, Sara","Mechanistic ecohydrological models are essential tools to accurately simulate the impacts of climate change on the water, carbon, and nutrient cycles. However, there are very few models available to the community which can holistically simulate such a wide range of processes and most of them are written in low-level programming languages (e.g., C++ or FORTRAN), hindering model accessibility to new users. In this regard, Tethys and Chloris (T&C), a state-of-the-art ecohydrological model written in MATLAB, offers a strong foundation for creating an accessible community-driven model. TRANSCODE aims to transform T&C into a FAIR (Findable, Accessible, Interoperable, Reusable) model by redesigning its architecture for modularity and re-implementing it in Julia, an open-source language which marries the computational efficiency of low-level programming languages such as FORTRAN and the accessibility of high-level languages such as MATLAB. This translation will improve computational efficiency, foster open code contributions from the community, and facilitate interoperability with other models. Specifically, the project will create a modular, comprehensively tested, highly efficient, and easily accessible version of T&C, termed T&C-Julia. TRANSCODE has the potential to significantly benefit the Earth science community and advance the field of ecohydrological modelling by providing a versatile, state-of-the-art, and open-source modelling platform."
https://open-research-data-portal.ch/projects/epfl-workshop-on-open-microscopy-and-ai-first-edition/,EPFL Workshop on Open Microscopy and AI: First Edition,Contribute,EPFL,Microscopy data,Imaging / Microscopy,"Dong, Jonathan","Imaging science and computational microscopy are rapidly advancing, driven by novel interdisciplinary approaches involving deep learning algorithms. However, the increasing complexity and cost of these cutting-edge imaging systems and algorithms often make them inaccessible for non-experts, low-resource settings, and teaching applications. To address this challenge, we would like to organize a one-day workshop on open-source microscopy and AI to bring together the smart-microscopy community.The workshop will showcase a full pipeline of open-source solutions for optical imaging, from hardware to computational reconstruction and deep learning-based analysis. It will provide hands-on experience for participants to assemble an open microscope (OpenSIM, OpenUC2), perform reconstructions (Pyxu), and analyze images (DeepImageJ). It aims to empower researchers and teachers to take full control of their imaging pipeline and iterate rapidly on new solutions. Beyond this event, the project seeks to drive a broader and lasting impact on the community. Educational resources such as Jupyter notebooks and hardware kits will be developed and made publicly available to support teaching at EPFL and beyond.By showcasing a comprehensive open-source ecosystem for microscopy, this initiative aims at making state-of-the-art imaging technologies more accessible and further catalyze the growth of an open, interdisciplinary microscopy community."
https://open-research-data-portal.ch/projects/prediction-of-biodegradation-potential-from-metagenomes-advancing-the-envipathplus-ord-platform/,Prediction of biodegradation potential from (meta)genomes: advancing the enviPathPlus ORD platform,Contribute,Eawag,Biological Magnetic Resonance Bank (BMRB),Earth sciences,"Robinson, Serina","Chemical pollution has exceeded planetary boundaries, requiring urgent solutions for chemical waste removal. Microbial biodegradation processes are crucial for breaking down chemical contaminants, yet the functions of microbial communities are often challenging to predict. To address this challenge, we aim to contribute a new pipeline, EDGEbp (Enabling Detection of metaGEnomic biodegradation potential), to advance the research capabilities of the ORD biodegradation prediction software, enviPathPlus. Specifically, in EDGEbp, we will build a Hidden Markov Model-based pipeline to identify biodegradation genes and pathways from total microbial community DNA (metagenomic) sequencing data. EDGEbp will output confidence scores to infer the ‘contaminant biodegradation potential’ of a given microbial community based on sequencing information. In other words, our aim is to build a tool to convert unintelligible DNA sequences into easily-understood biodegradation confidence scores. This will help us infer the capabilities of a specific microbiome to transform chemical contaminants. This project will therefore advance the sustainable development goals of improving water quality by reducing chemical pollution through microbial biodegradation. Overall, we anticipate that EDGEbp will expand the cutting-edge functionalities of the ORD tool enviPathPlus to support its long-term preservation and promote community engagement in line with ORD principles."
https://open-research-data-portal.ch/projects/fostering-research-on-mobile-robotics-with-high-quality-data-and-open-tooling/,Fostering Research on Mobile Robotics with High-Quality Data and Open Tooling,Contribute,ETH Zurich,4D STEM data,Materials Science,"Hutter, Marco","Mobile ground robots have become increasingly popular in academia and various industrial applications. However, unlike other domains like aerial robotics, autonomous driving, and construction, there is currently no high-quality, large-scale dataset or reliable benchmark established in this field, nor the tooling available to do so. Creating such a dataset would be immensely valuable for researchers and developers in fostering research on robust and practical algorithms across diverse environments. Moreover, the development of a standardized benchmarking platform would promote fair comparisons between different approaches, fostering innovation and facilitating the rapid progress of mobile ground robot research. Motivated by this, we propose to collect and share a high-quality, versatile, large-scale robotic dataset, “GrandTour”, with scalable and automated tooling– focusing on legged robots in addition to a set of benchmarks and the necessary tooling."
https://open-research-data-portal.ch/projects/open-mechanized-foundations-for-javascript-regular-expressions/,Open Mechanized Foundations for JavaScript Regular Expressions,Contribute,EPFL,4D STEM data,Materials Science,"Barrière, Aurèle","One of the main forms of ORD in the programming languages research community is two-sided mechanized language specifications (the definition in a proof assistant of the semantics of a language). These mechanized specifications have many benefits: they can be extracted to an executable reference implementation, and used by both implementers (to verify compilers, interpreters and optimizations) and by users (to guarantee the correctness of programs in that programming language).We propose to contribute the first open, two-sided, mechanized specification of JavaScript regular expressions (regexes). The lack of such mechanization is harming the research community: previous work has mechanized other parts of the JavaScript language but not regexes, and as a consequence researchers use paper-only semantics for JavaScript regexes. These paper semantics are neither executable nor reusable and often incorrect. We will translate to Coq the part of the open ECMAScript standard that describes JavaScript regexes; extract this mechanization to a reference implementation in OCaml; and validate our mechanization with Coq proofs.Our project will provide a solid foundation for JavaScript regex research to build upon our Coq mechanization, including proving the correctness of regex optimizations, detecting regexes with security issues (ReDOS), or proving the correctness of entire regex engines. Our project will allow the open JavaScript community to test their regex engines."
https://open-research-data-portal.ch/projects/making-temporal-brain-recordings-accessible-for-modeling-via-brain-score/,Making Temporal Brain Recordings Accessible For Modeling via Brain-Score,Contribute,EPFL,Biological Magnetic Resonance Bank (BMRB),Life sciences,"Schrimpf, Martin","Brain-Score is an established platform which curates a diverse set of neural and behavioral measurements from neuroscience experiments and facilitates its use in modeling the brain's visual system. By making experimental data accessible to the modeling community in the form of quantitative benchmarks, Brain-Score allows modelers to evaluate computational hypotheses on a broad range of biological data without having to know the details of each experiment. In this proposal, we aim to broaden the scope of Brain-Score model comparisons from the presentation of static images to video inputs. This will enable the modeling of a critical axis of brain processing in visual cortex that has not yet been explored.Specifically, we will:* Contribute new software to Brain-Score to enable the platform to work with temporal data. This involves defining a unified interface for how to provide models with video input, and adding candidate video models from the machine learning community.* Curate published temporal datasets for Brain-Score. Without Brain-Score, even these public data are often difficult to use for model testing.* Curate new primate recordings from experimental collaborators (MIT DiCarlo lab) for Brain-Score such that they are accessible for model evaluations. These are among the first electrode recordings in the visual ventral stream where the stimuli are short ecological video clips."
https://open-research-data-portal.ch/projects/speckle-opencascade-prototype-for-enhanced-aec-interoperability-through-geometry-centered-approach/,Speckle-OpenCascade Prototype for Enhanced AEC Interoperability through Geometry-Centered Approach,Contribute,EPFL,Workflow management systems (WFMSs),Materials Science,"Vouilloz, Raphaël","A Speckle connector for Open Cascade Technology will enhance software and data interoperability within the architecture, engineering, and construction industry. The project aims to bolster the use of free software in the sector, by uniting the capabilities of two open-source ecosystems in a sector where proprietary tools are currently very dominant. On the one hand, Speckle open-source connectors enable seamless collaboration across diverse AEC software; it ensures accurate and efficient collaborative workflows between various actors and disciplines, thus contributing to the freedom of choice of digital tools, avoiding a captive market. The connector's open-source design encourages community contributions, fostering continual improvement. On the other hand, Open Cascade Technology is an open-source geometric kernel. It is used in free software alternatives such as Freecad or Salome, and in open-source libraries such as IfcOpenShell, which allows the development of applications based on IFC, the open standard for Building Information Modeling. Also, the open-source nature of Open Cascade Technology enables many researchers and professionals to develop their own highly specialized digital tools. Our prototype would connect this ecosystem to all AEC industry software, via Speckle."
https://open-research-data-portal.ch/projects/seizing-the-treasure-making-long-term-environmental-data-available-for-elter-and-beyond/,Seizing the treasure: making long-term environmental data available for eLTER and beyond,Contribute,WSL,Data of a large-scale treeline afforestation,Ecology,Esther Frei,"Established in 1975, the European Long-term Ecosystem Research (eLTER) facility, Stillberg, in the alpine ecosystem near Davos, Switzerland, has amassed extensive environmental and ecological data over almost five decades. These encompass treeline afforestation experiments, meteorological records, plant responses to carbon dioxide enrichment, soil warming effects, plant-snow and plant-soil interactions, and factors influencing tree seedling recruitment. Our project's aim is to contribute these valuable ecological datasets from Stillberg as open research data (ORD). By meticulously curating these datasets and uploading them to national and international ORD platforms like EnviDat and DEIMS-SDR, we enhance their visibility, quality, and accessibility. Sharing this long-term environmental data fosters research syntheses, meta-analyses, and understanding of long-term ecosystem processes in mountain regions, supporting adaptation strategies."
https://open-research-data-portal.ch/projects/seismological-software-stack-portable-self-contained-software-environments-enabling-reproducible-seismological-research/,"Seismological Software Stack, “Portable self-contained software environments enabling reproducible seismological research”",Contribute,ETH Zurich,Software development,Seismology,Johannes Brackenhoff,"This project focuses on creating software containers crucial for the global seismological community. These tools, widely used but often complex to compile due to dependencies, will be encapsulated in virtual environments to ensure seamless interaction and ease of use. The portable containers will enhance software sharing and scientific reproducibility. The project involves a postdoctoral researcher and a doctoral student, and Continuous Integration and Continuous Development pipelines will maintain open access repositories. A dedicated workstation with GPU-accelerated hardware will support this. At the project's midpoint, a workshop with software developers will gather feedback and boost container awareness, which will guide final enhancements."
https://open-research-data-portal.ch/projects/phenomast-integration-of-standardized-tree-seed-mast-observations-into-existing-phenology-monitoring-networks/,PhenoMast - Integration of standardized tree seed mast observations into existing phenology monitoring networks,Contribute,WSL,Seed mast data,Ecology,Daniel Scherrer,"Switzerland's dominant tree species exhibit masting behavior, characterized by irregular, sporadic seed production patterns. These patterns significantly impact tree regeneration and ecosystem dynamics. Environmental factors and climate change influence these patterns. Despite their ecological importance, many phenological networks overlook seed masting. Our workshop aims to unite managers from various phenological networks to establish an ORD protocol for collecting seed mast data. This standardized method can be integrated into existing phenology networks. Researchers, including modelers, physiologists, and ecologists, will benefit from this comprehensive data collection. The curated data will be publicly available on MastWeb's ORD platform, fostering collaborations with global phenology networks."
https://open-research-data-portal.ch/projects/open-workshops-on-image-data-best-practices/,Open Workshops on Image Data Best Practices,Contribute,ETH Zurich,Image data,Computational Biology,Kevin Yamauchi,"Image data are essential in scientific research, from astronomy to microbiology. Advancements in technology have enabled the generation of vast and informative image datasets. To derive valuable insights from these datasets, open distribution is crucial. While centralized efforts exist for hosting open image data, many researchers struggle to prepare and share their data in a Findable, Accessible, Interoperable, and Reproducible (FAIR) manner due to data size, various formats, and complex analysis methods. This project's goal is to provide an open-source training resource that educates researchers on processing and preparing image data with best ORD practices. An online handbook will guide users on image ORD best practices and curate existing image ORD resources. Workshops based on the handbook will be conducted to train researchers and establish community consensus on image ORD best practices. These training materials aim to empower ETH domain researchers to effectively utilize ORD resources."
https://open-research-data-portal.ch/projects/disdrodb-a-global-database-of-raindrop-size-distribution-observations/,DISDRODB: A global database of raindrop size distribution observations,Contribute,EPFL,Raindrop concentration,Environmental Remote Sensing,Alexis Berne,"The raindrop size distribution (DSD) details raindrop concentration and size distributions in an air volume. It's vital for rainfall microstructural analysis, remote sensing interpretation, and accurate representation in atmospheric models. Disdrometers collect DSD observations globally, but data are dispersed, varied in format, and lack standardized tools for processing. As a result, large-scale DSD spatial and temporal variability exploration is challenging. DISDRODB addresses this by advocating common standards for data format, quality control, and processing. It establishes a database and processing framework to store shareable raw measurements, generate clean DSD data, and derive related products (e.g., rain rate, kinetic energy, mean size). This tool benefits scientific communities working with DSD for process understanding, remote sensing, and modeling."
https://open-research-data-portal.ch/projects/a-standardized-database-framework-for-synthetic-carbon-based-solar-fuels/,A standardized database framework for synthetic carbon-based solar fuels,Contribute,EPFL,Solar Fuels,Renewable Energy Science and Engineering,Isaac Holmes-Gentle,"This proposal aims to significantly expand the Solar Fuels Database, which introduced a machine-readable framework for solar-to-fuel devices and an online data entry and visualization interface. The project's objective is to broaden the database to include additional solar fuels and technological pathways not covered previously. It will encompass various fuels such as carbon monoxide, syngas, formic acid, methane, ethanol, and extend to thermochemical redox cycles. Collaboration with global research communities will ensure comprehensive metadata capture. Standardized data reporting will enhance findability and dissemination of results. The project aligns with open-science objectives and encourages community contributions, resulting in a continually updated and openly accessible resource. This resource will consolidate prior work and offer a comprehensive overview to drive future research trends in advancing solar fuels for widespread implementation."
https://open-research-data-portal.ch/projects/xyt-a-python-package-to-analyze-activity-travel-behaviors-organization-and-scheduling/,"‘XYT’, a python package to analyze activity-travel behaviors, organization and scheduling",Contribute,EPFL,Digital data from urban dynamics,Urban dynamics,Marc-Edouard Schultheiss,"Today, more and more digital data are generated by urban dynamics. Yet, the generated data is extensive and heterogenous. Datasets are large, multi-sourced, often noisy, and come in various formats and standards. In addition, a particularity of urban data is its mix in terms of level of restriction. While geolocation data is private and sensitive, public transit schedules are open data. In this context, there is a need (i) to provide a framework to re-unify the multiformity of urban dynamics data, (ii) to articulate open and restricted data, (iii) to cohere offer and demand data, and (iv) to keep track of a privacy metric. This project proposes to develop and release an open Python package to address these four needs and therefore contribute to Urban Mobility Open Research Data practices."
https://open-research-data-portal.ch/projects/mishmash-microbiome-sequence-and-metadata-availability-standards/,MiShMASh: Microbiome sequence and metadata availability standards,Contribute,ETH Zurich,Microbiome data,Microbiome research,Lina Kim,"Microbiome research relies on vast datasets, demanding unrestricted data access and consistent metadata. This project addresses two core issues: ineffective sequence data statements and inconsistent metadata standards. It proposes a dual solution - a tier-based FAIR ORD standard and compliance assessment software. The project contributes open resources for diverse users, including researchers, journals, and funders. The validation software allows users to evaluate adherence to data and metadata standards, enhancing data reporting for better accessibility, interoperability, and future reusability."
https://open-research-data-portal.ch/projects/enabling-compliance-with-ord-standards-for-cutting-edge-time-resolved-experiments-at-high-data-rates/,Enabling compliance with ORD standards for cutting-edge time-resolved experiments at high data-rates,Contribute,PSI,X-rays,X-ray science,Filip Leonarski,"The upcoming Swiss Light Source 2.0 machine upgrade and the advent of free electron lasers (SwissFEL) enable novel advancements in X-ray science. One emerging technique is time-resolved serial crystallography, providing insight into biomolecular processes at micro- and millisecond timescales but generating extensive data. A single experiment can produce a continuous stream of X-ray images at 2,000 images per second (17 GB/s), leading to terabytes of data. Managing such large datasets in public repositories is challenging. This project aims to enhance data accessibility by creating reduced datasets. Existing protein diffraction labeling algorithms will filter images to include only high-quality diffraction images, approximately 0.1-10% of the total. These reduced datasets will be available in the PSI public data repository, alongside the complete dataset, improving data interoperability and findability by adding labeling results to the metadata."
https://open-research-data-portal.ch/projects/pycsou-fair-a-community-marketplace-for-discovering-and-sharing-image-reconstruction-plugins/,Pycsou FAIR: A Community Marketplace for Discovering and Sharing Image Reconstruction Plugins,Contribute,EPFL,Image reconstruction plugins,Computational imaging,Matthieu Simeoni,"Pycsou is an open-source Python computational imaging software framework. It natively supports hardware acceleration and distributed computing. Its microservice architecture ensures optimized and scalable computational imaging tools that are easy to share across modalities. The framework's domain-agnosticity keeps it lightweight, accessible, and portable. However, some imaging communities face challenges due to this generic nature. This project introduces Pycsou FAIR, a web platform, meta-programming framework, and interoperability protocol. It aims to enhance the discovery, development, and sharing of FAIR-compliant image reconstruction plugins at scale. Imaging scientists can readily integrate modern computational imaging methods into their processing pipelines."
https://open-research-data-portal.ch/projects/establishing-structures-for-an-efficient-management-of-materials-and-processing-data/,Establishing Structures for an Efficient Management of Materials and Processing Data,Contribute,Empa,Coatings and thin films,Coating Technologies (CT),Sebastian Siol,"Empa's Coating Technologies (CT) group excels in developing coatings and thin films for diverse applications. Our research focuses on advancing thin films through combinatorial techniques, yielding extensive datasets. However, many published datasets lack precise metadata. This project aims to automate metadata creation by developing software that interfaces with OpenBIS to record crucial parameters from deposition and measurement tools. Raw data will be stored on LAN servers, with standardized file structures. Software tools will enable data analysis (e.g., CombIgor) to access metadata and measurements. High-quality datasets in an open format can be used internally and published in open repositories like NOMAD or Zenodo. This solution benefits labs working on thin film deposition, with growing demand from partner organizations."
https://open-research-data-portal.ch/projects/standardizing-encoding-elements-for-lensless-cameras/,Standardizing Encoding Elements for Lensless Cameras,Contribute,EPFL,Open-source hardware and software toolkit,Lensless imaging,Eric Bezzam,"In this project, the objective is to expand an open-source hardware and software toolkit known as LenslessPiCam, which is designed for lensless imaging. Lensless imaging relies on an optical element that serves as a substitute for a conventional lens, typically a thin mask. Although various methods for creating these masks exist, there is currently no standardized approach that ensures both design compatibility and reproducibility. The aim of this project is to incorporate mask-design tools into LenslessPiCam, enhancing its relevance to the broader research community. Additionally, our methodology is influenced by the FAIR principles and utilizes readily available resources. This approach will enable LenslessPiCam to remain an affordable and high-performing toolkit for lensless imaging, catering to educators, hobbyists, and researchers."
https://open-research-data-portal.ch/projects/mitigating-spaceborne-radio-frequency-interference-through-satellite-database/,Mitigating spaceborne radio frequency interference through satellite database,Contribute,ETH Zurich,Satellite signals,Space Geodesy,Matthias Schartner,"The tremendous growth of satellite mega-constellations like Starlink and OneWeb, emitting radio signals, poses a significant threat to radio astronomy. These satellite signals can lead to radio frequency interference (RFI) or oversaturation of the broad-frequency receivers in sensitive radio telescopes, causing data loss or observation failures. In response, the International Very Long Baseline Interferometry Service for Geodesy and Astronomy (IVS) community and the International Astronomical Union (IAU) have initiated working groups dedicated to measuring and mitigating satellite RFI. A promising strategy involves avoiding observations near potentially disruptive satellites. In this initiative, the plan is to contribute by establishing an open database containing satellite orbits and the associated frequency spectra emitted by satellites. This database will amalgamate existing orbit data with available frequency information and measurements obtained from observatories. It will be made openly accessible through a web interface and an application programming interface (API), ensuring easy integration into modern software workflows."
https://open-research-data-portal.ch/projects/traceable-thermodynamic-datasets-for-chemical-modelling/,Traceable thermodynamic datasets for chemical modelling,Contribute,PSI,Thermodynamic datasets,Chemical thermodynamic modeling,George-Dan Miron,"Currently, thermodynamic datasets lack adherence to ORD FAIR principles. ThermoHub database offers access to meticulously curated and expert-documented thermodynamic datasets in an open-standard JSON format. This project's goal is to optimize ThermoHub and showcase its ORD capabilities by creating a comprehensive, user-ready database from various widely-used thermodynamic datasets for chemical modeling. The project also strives to design and provide a documented semi-automated workflow for future expansion and maintenance. This endeavor will standardize and harmonize the chemical thermodynamic modeling workflow, enhancing data quality, reliability, and traceability. Offering FAIR-compliant datasets will simplify modeling, eliminating the need for researchers to manually collect thermodynamic values from extensive literature or develop complex scripts for data import. ThermoHub will enhance collaboration across Swiss, European, and international projects by providing traceable thermodynamic data for diverse modeling applications. Additionally, it will support ongoing work at PSI/LES, EPMA, and ETHZ on thermodynamic database and modeling code development."
https://open-research-data-portal.ch/projects/building-open-source-tools-for-reproducible-interaction-with-biological-ord-databases/,Building Open-Source Tools for reproducible interaction with biological ORD databases,Contribute,ETH Zurich,"NCBI, EBI, MGnify",Life sciences,Nicholas Bokulich,"The life sciences increasingly rely on centralized online databases for sharing biological information (e.g., NCBI, EBI, MGnify). These databases enable the exchange of primary and secondary biological datasets for downstream re-use. However, technical challenges for depositing and accessing open research data (ORD) and issues with traceability and reproducibility hinder scientific progress and adoption of ORD/FAIR practices in the life sciences. This project aims to develop software tools to facilitate remote, programmatic, and fully FAIR interactions with prominent ORD resources in the biological sciences. These tools will remove existing barriers, promote ORD sharing and re-use, and foster community engagement in ORD practices. While this project focuses on microbiome research, its multidisciplinary nature ensures its relevance across various research domains, aligning with the Contribute program's objectives of contributing software tools for established ORD databases."
https://open-research-data-portal.ch/projects/open-jmp-unlocking-the-potential-of-global-indicator-data/,Open JMP - unlocking the potential of global indicator data,Contribute,ETH Zurich,Manual data structuring,Process Engineering,Elizabeth Tilley,"Decades of manual data structuring have resulted in the most comprehensive and internationally-comparable information on Water, Sanitation, and Hygiene (WASH) coverage. The WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation, and Hygiene (JMP) maintains the database. The data are shared openly but in spreadsheet-based proprietary software, not following FAIR data principles. Data stored in spreadsheets underutilizes the potential those data could have for purposes other than the national, regional, and global progress monitoring in WASH. This project aims to unlock this potential by developing open-source data and software packages adhering to FAIR data principles for sharing within the WASH community and beyond. The process involves hosting free learning events using open-source computational tools to empower community members with FAIR data competencies."
https://open-research-data-portal.ch/projects/application-programming-interface-for-the-modern-ocean-sedimentary-inventory-and-archive-of-carbon-database/,Application Programming Interface for the Modern Ocean Sedimentary Inventory and Archive of Carbon database,Contribute,ETH Zurich,Modern Ocean Sediment Archive and Inventory of Carbon (MOSAIC),Earth sciences,Sarah Paradis,"The growing use of data repositories in marine geosciences has led to dispersed and unstandardized datasets, making compilation and harmonization time-consuming. To address this, the Modern Ocean Sediment Archive and Inventory of Carbon (MOSAIC) database was created, focusing on factors impacting organic carbon distribution in marine sediments. It has expanded significantly in coverage and complexity, stored as a PostgreSQL database. To enhance accessibility, this project will develop an Application Programming Interface (API) with a user-friendly web interface for querying MOSAIC. Python and R packages will also be created for researchers to integrate MOSAIC into their analysis workflows, ensuring reproducibility. This project promotes Open Research Data practices in marine geosciences."
